word	complex_word	folio	section	quire	panel	language	hand	misc	d.hand	placement	line_number	transcriber	line_initial	line_final	par_initial	par_final
daind	daind	f2r	H	A	C	A	1	NA	1	P	6	H	2	7	35	12
dkol	dkol	f2r	H	A	C	A	1	NA	1	P	6	H	3	6	36	11
sor	sor	f2r	H	A	C	A	1	NA	1	P	6	H	4	5	37	10
ytoldy	ytoldy	f2r	H	A	C	A	1	NA	1	P	6	H	5	4	38	9
dchol	dchol	f2r	H	A	C	A	1	NA	1	P	6	H	6	3	39	8
dchy	dchy	f2r	H	A	C	A	1	NA	1	P	6	H	7	2	40	7
cthy	cthy	f2r	H	A	C	A	1	NA	1	P	6	H	8	1	41	6
shor	shor	f2r	H	A	C	A	1	NA	1	P	7	H	1	5	42	5
ckhy	ckhy	f2r	H	A	C	A	1	NA	1	P	7	H	2	4	43	4
daiiny	daiiny	f2r	H	A	C	A	1	NA	1	P	7	H	3	3	44	3
chol	chol	f2r	H	A	C	A	1	NA	1	P	7	H	4	2	45	2
dan	dan	f2r	H	A	C	A	1	NA	1	P	7	H	5	1	46	1
kydain	kydain	f2r	H	A	C	A	1	NA	1	P	8	H	1	9	1	53
shaiin	shaiin	f2r	H	A	C	A	1	NA	1	P	8	H	2	8	2	52
qoy	qoy	f2r	H	A	C	A	1	NA	1	P	8	H	3	7	3	51
s	s	f2r	H	A	C	A	1	NA	1	P	8	H	4	6	4	50
shol	shol	f2r	H	A	C	A	1	NA	1	P	8	H	5	5	5	49
fodan	fodan	f2r	H	A	C	A	1	NA	1	P	8	H	6	4	6	48
yksh	yksh	f2r	H	A	C	A	1	NA	1	P	8	H	7	3	7	47
olsheey	olsheey	f2r	H	A	C	A	1	NA	1	P	8	H	8	2	8	46
daiildy	daiildy	f2r	H	A	C	A	1	NA	1	P	8	H	9	1	9	45
dlssho	dlssho	f2r	H	A	C	A	1	NA	1	P	9	H	1	10	10	44
kol	kol	f2r	H	A	C	A	1	NA	1	P	9	H	2	9	11	43
sheey	sheey	f2r	H	A	C	A	1	NA	1	P	9	H	3	8	12	42
qokey	qokey	f2r	H	A	C	A	1	NA	1	P	9	H	4	7	13	41
ykody	ykody	f2r	H	A	C	A	1	NA	1	P	9	H	5	6	14	40
so	so	f2r	H	A	C	A	1	NA	1	P	9	H	6	5	15	39
chol	chol	f2r	H	A	C	A	1	NA	1	P	9	H	7	4	16	38
yky	yky	f2r	H	A	C	A	1	NA	1	P	9	H	8	3	17	37
dain	dain	f2r	H	A	C	A	1	NA	1	P	9	H	9	2	18	36
daiirol	daiirol	f2r	H	A	C	A	1	NA	1	P	9	H	10	1	19	35
qoky	qoky	f2r	H	A	C	A	1	NA	1	P	10	H	1	9	20	34
cholaiin	cholaiin	f2r	H	A	C	A	1	NA	1	P	10	H	2	8	21	33
shol	shol	f2r	H	A	C	A	1	NA	1	P	10	H	3	7	22	32
sheky	sheky	f2r	H	A	C	A	1	NA	1	P	10	H	4	6	23	31
daiin	daiin	f2r	H	A	C	A	1	NA	1	P	10	H	5	5	24	30
cthey	cthey	f2r	H	A	C	A	1	NA	1	P	10	H	6	4	25	29
keol	keol	f2r	H	A	C	A	1	NA	1	P	10	H	7	3	26	28
saiin	saiin	f2r	H	A	C	A	1	NA	1	P	10	H	8	2	27	27
saiin	saiin	f2r	H	A	C	A	1	NA	1	P	10	H	9	1	28	26
ychain	ychain	f2r	H	A	C	A	1	NA	1	P	11	H	1	9	29	25
dal	dal	f2r	H	A	C	A	1	NA	1	P	11	H	2	8	30	24
chy	chy	f2r	H	A	C	A	1	NA	1	P	11	H	3	7	31	23
dalor	dalor	f2r	H	A	C	A	1	NA	1	P	11	H	4	6	32	22
shan	shan	f2r	H	A	C	A	1	NA	1	P	11	H	5	5	33	21
dan	dan	f2r	H	A	C	A	1	NA	1	P	11	H	6	4	34	20
olsaiin	olsaiin	f2r	H	A	C	A	1	NA	1	P	11	H	7	3	35	19
sheey	sheey	f2r	H	A	C	A	1	NA	1	P	11	H	8	2	36	18
ckhor	ckhor	f2r	H	A	C	A	1	NA	1	P	11	H	9	1	37	17
okol	okol	f2r	H	A	C	A	1	NA	1	P	12	H	1	11	38	16
chy	chy	f2r	H	A	C	A	1	NA	1	P	12	H	2	10	39	15
chor	chor	f2r	H	A	C	A	1	NA	1	P	12	H	3	9	40	14
cthor	cthor	f2r	H	A	C	A	1	NA	1	P	12	H	4	8	41	13
yor	yor	f2r	H	A	C	A	1	NA	1	P	12	H	5	7	42	12
an	an	f2r	H	A	C	A	1	NA	1	P	12	H	6	6	43	11
chan	chan	f2r	H	A	C	A	1	NA	1	P	12	H	7	5	44	10
saiin	saiin	f2r	H	A	C	A	1	NA	1	P	12	H	8	4	45	9
chety	chety	f2r	H	A	C	A	1	NA	1	P	12	H	9	3	46	8
chyky	chyky	f2r	H	A	C	A	1	NA	1	P	12	H	10	2	47	7
sal	sal	f2r	H	A	C	A	1	NA	1	P	12	H	11	1	48	6
sho	sho	f2r	H	A	C	A	1	NA	1	P	13	H	1	5	49	5
ykeey	ykeey	f2r	H	A	C	A	1	NA	1	P	13	H	2	4	50	4
chey	chey	f2r	H	A	C	A	1	NA	1	P	13	H	3	3	51	3
daiin	daiin	f2r	H	A	C	A	1	NA	1	P	13	H	4	2	52	2
chcthy	chcthy	f2r	H	A	C	A	1	NA	1	P	13	H	5	1	53	1
kooiin	kooiin	f2v	H	A	D	A	1	NA	1	P	1	H	1	9	1	30
cheo	cheo	f2v	H	A	D	A	1	NA	1	P	1	H	2	8	2	29
pchor	pchor	f2v	H	A	D	A	1	NA	1	P	1	H	3	7	3	28
otaiin	otaiin	f2v	H	A	D	A	1	NA	1	P	1	H	4	6	4	27
o	o	f2v	H	A	D	A	1	NA	1	P	1	H	5	5	5	26
dain	dain	f2v	H	A	D	A	1	NA	1	P	1	H	6	4	6	25
chor	chor	f2v	H	A	D	A	1	NA	1	P	1	H	7	3	7	24
dair	dair	f2v	H	A	D	A	1	NA	1	P	1	H	8	2	8	23
shty	shty	f2v	H	A	D	A	1	NA	1	P	1	H	9	1	9	22
kcho	kcho	f2v	H	A	D	A	1	NA	1	P	2	H	1	9	10	21
kchy	kchy	f2v	H	A	D	A	1	NA	1	P	2	H	2	8	11	20
sho	sho	f2v	H	A	D	A	1	NA	1	P	2	H	3	7	12	19
shol	shol	f2v	H	A	D	A	1	NA	1	P	2	H	4	6	13	18
qotcho	qotcho	f2v	H	A	D	A	1	NA	1	P	2	H	5	5	14	17
loeees	loeees	f2v	H	A	D	A	1	NA	1	P	2	H	6	4	15	16
qoty	qoty	f2v	H	A	D	A	1	NA	1	P	2	H	7	3	16	15
chor	chor	f2v	H	A	D	A	1	NA	1	P	2	H	8	2	17	14
daiin	daiin	f2v	H	A	D	A	1	NA	1	P	2	H	9	1	18	13
otchy	otchy	f2v	H	A	D	A	1	NA	1	P	3	H	1	8	19	12
chor	chor	f2v	H	A	D	A	1	NA	1	P	3	H	2	7	20	11
lshy	lshy	f2v	H	A	D	A	1	NA	1	P	3	H	3	6	21	10
chol	chol	f2v	H	A	D	A	1	NA	1	P	3	H	4	5	22	9
chody	chody	f2v	H	A	D	A	1	NA	1	P	3	H	5	4	23	8
chodain	chodain	f2v	H	A	D	A	1	NA	1	P	3	H	6	3	24	7
chcthy	chcthy	f2v	H	A	D	A	1	NA	1	P	3	H	7	2	25	6
daiin	daiin	f2v	H	A	D	A	1	NA	1	P	3	H	8	1	26	5
sho	sho	f2v	H	A	D	A	1	NA	1	P	4	H	1	4	27	4
cholo	cholo	f2v	H	A	D	A	1	NA	1	P	4	H	2	3	28	3
cheor	cheor	f2v	H	A	D	A	1	NA	1	P	4	H	3	2	29	2
chodaiin	chodaiin	f2v	H	A	D	A	1	NA	1	P	4	H	4	1	30	1
kchor	kchor	f2v	H	A	D	A	1	NA	1	P	5	H	1	9	1	31
shy	shy	f2v	H	A	D	A	1	NA	1	P	5	H	2	8	2	30
daiiin	daiiin	f2v	H	A	D	A	1	NA	1	P	5	H	3	7	3	29
chckhoy	chckhoy	f2v	H	A	D	A	1	NA	1	P	5	H	4	6	4	28
s	s	f2v	H	A	D	A	1	NA	1	P	5	H	5	5	5	27
shey	shey	f2v	H	A	D	A	1	NA	1	P	5	H	6	4	6	26
dor	dor	f2v	H	A	D	A	1	NA	1	P	5	H	7	3	7	25
chol	chol	f2v	H	A	D	A	1	NA	1	P	5	H	8	2	8	24
daiin	daiin	f2v	H	A	D	A	1	NA	1	P	5	H	9	1	9	23
dor	dor	f2v	H	A	D	A	1	NA	1	P	6	H	1	10	10	22
chol	chol	f2v	H	A	D	A	1	NA	1	P	6	H	2	9	11	21
chor	chor	f2v	H	A	D	A	1	NA	1	P	6	H	3	8	12	20
chol	chol	f2v	H	A	D	A	1	NA	1	P	6	H	4	7	13	19
keol	keol	f2v	H	A	D	A	1	NA	1	P	6	H	5	6	14	18
chy	chy	f2v	H	A	D	A	1	NA	1	P	6	H	6	5	15	17
chty	chty	f2v	H	A	D	A	1	NA	1	P	6	H	7	4	16	16
daiin	daiin	f2v	H	A	D	A	1	NA	1	P	6	H	8	3	17	15
otchor	otchor	f2v	H	A	D	A	1	NA	1	P	6	H	9	2	18	14
chan	chan	f2v	H	A	D	A	1	NA	1	P	6	H	10	1	19	13
daiin	daiin	f2v	H	A	D	A	1	NA	1	P	7	H	1	7	20	12
chotchey	chotchey	f2v	H	A	D	A	1	NA	1	P	7	H	2	6	21	11
qoteeey	qoteeey	f2v	H	A	D	A	1	NA	1	P	7	H	3	5	22	10
chokeos	chokeos	f2v	H	A	D	A	1	NA	1	P	7	H	4	4	23	9
chees	chees	f2v	H	A	D	A	1	NA	1	P	7	H	5	3	24	8
chr	chr	f2v	H	A	D	A	1	NA	1	P	7	H	6	2	25	7
cheaiin	cheaiin	f2v	H	A	D	A	1	NA	1	P	7	H	7	1	26	6
chokoishe	chokoishe	f2v	H	A	D	A	1	NA	1	P	8	H	1	5	27	5
chor	chor	f2v	H	A	D	A	1	NA	1	P	8	H	2	4	28	4
cheol	cheol	f2v	H	A	D	A	1	NA	1	P	8	H	3	3	29	3
chol	chol	f2v	H	A	D	A	1	NA	1	P	8	H	4	2	30	2
dolody	dolody	f2v	H	A	D	A	1	NA	1	P	8	H	5	1	31	1
tsheos	tsheos	f3r	H	A	E	A	1	NA	1	P	1	H	1	5	1	49
qopal	qopal	f3r	H	A	E	A	1	NA	1	P	1	H	2	4	2	48
chol	chol	f3r	H	A	E	A	1	NA	1	P	1	H	3	3	3	47
cthol	cthol	f3r	H	A	E	A	1	NA	1	P	1	H	4	2	4	46
daimm	daimm	f3r	H	A	E	A	1	NA	1	P	1	H	5	1	5	45
